timestamp,container,cpu%,mem_usage,mem%,net_io,block_io
1777144458,dropbid-java-shop-service-1,0.32%,374MiB / 7.653GiB,4.77%,307kB / 313kB,81.9kB / 754kB
1777144458,dropbid-java-user-service-1,0.59%,369.8MiB / 7.653GiB,4.72%,848kB / 1.4MB,16.4kB / 754kB
1777144458,dropbid-java-payment-service-1,2.47%,409.1MiB / 7.653GiB,5.22%,7.48MB / 9.45MB,0B / 803kB
1777144458,dropbid-java-notification-service-1,1.13%,292.1MiB / 7.653GiB,3.73%,1.47MB / 1.8MB,0B / 795kB
1777144458,dropbid-java-postgres-1,0.03%,95.18MiB / 7.653GiB,1.21%,1.21MB / 748kB,270kB / 72MB
1777144458,dropbid-java-redis-1,3.00%,11.61MiB / 7.653GiB,0.15%,103MB / 39MB,1.93MB / 27.1MB
1777144458,dropbid-java-dynamodb-local-1,0.48%,307.9MiB / 7.653GiB,3.93%,20.4MB / 23MB,24.7MB / 1.65MB
1777144458,buildx_buildkit_singlearch0,0.15%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144463,dropbid-java-query-service-1,1.31%,392MiB / 7.653GiB,5.00%,4.99MB / 6.19MB,2.69MB / 799kB
1777144463,dropbid-java-auction-service-1,0.98%,479.6MiB / 7.653GiB,6.12%,15.4MB / 33.6MB,0B / 180kB
1777144463,dropbid-java-bid-service-1,0.44%,319.3MiB / 7.653GiB,4.07%,6.33MB / 4.13MB,5.24MB / 176kB
1777144463,dropbid-java-shop-service-1,0.36%,374MiB / 7.653GiB,4.77%,307kB / 313kB,81.9kB / 754kB
1777144463,dropbid-java-user-service-1,21.50%,369.8MiB / 7.653GiB,4.72%,849kB / 1.4MB,16.4kB / 754kB
1777144463,dropbid-java-payment-service-1,12.59%,409.4MiB / 7.653GiB,5.22%,7.5MB / 9.47MB,0B / 803kB
1777144463,dropbid-java-notification-service-1,1.70%,292.1MiB / 7.653GiB,3.73%,1.48MB / 1.8MB,0B / 795kB
1777144463,dropbid-java-postgres-1,0.44%,95.18MiB / 7.653GiB,1.21%,1.22MB / 749kB,270kB / 72MB
1777144463,dropbid-java-redis-1,2.52%,11.86MiB / 7.653GiB,0.15%,103MB / 39MB,1.93MB / 27.3MB
1777144463,dropbid-java-dynamodb-local-1,0.41%,308MiB / 7.653GiB,3.93%,20.4MB / 23MB,24.7MB / 1.65MB
1777144463,buildx_buildkit_singlearch0,0.01%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144467,dropbid-java-query-service-1,2.57%,392.2MiB / 7.653GiB,5.00%,5.01MB / 6.22MB,2.69MB / 815kB
1777144467,dropbid-java-auction-service-1,1.76%,479.6MiB / 7.653GiB,6.12%,15.4MB / 33.6MB,0B / 180kB
1777144467,dropbid-java-bid-service-1,0.97%,319.3MiB / 7.653GiB,4.07%,6.33MB / 4.13MB,5.24MB / 176kB
1777144467,dropbid-java-shop-service-1,0.22%,374MiB / 7.653GiB,4.77%,308kB / 313kB,81.9kB / 754kB
1777144467,dropbid-java-user-service-1,0.19%,369.8MiB / 7.653GiB,4.72%,849kB / 1.4MB,16.4kB / 754kB
1777144467,dropbid-java-payment-service-1,2.43%,409.1MiB / 7.653GiB,5.22%,7.53MB / 9.51MB,0B / 803kB
1777144467,dropbid-java-notification-service-1,1.26%,292.1MiB / 7.653GiB,3.73%,1.48MB / 1.81MB,0B / 795kB
1777144467,dropbid-java-postgres-1,0.00%,95.18MiB / 7.653GiB,1.21%,1.22MB / 749kB,270kB / 72MB
1777144467,dropbid-java-redis-1,1.46%,11.57MiB / 7.653GiB,0.15%,103MB / 39.1MB,1.93MB / 27.3MB
1777144467,dropbid-java-dynamodb-local-1,0.62%,308MiB / 7.653GiB,3.93%,20.4MB / 23MB,24.7MB / 1.65MB
1777144467,buildx_buildkit_singlearch0,0.00%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144471,dropbid-java-query-service-1,2.26%,392MiB / 7.653GiB,5.00%,5.03MB / 6.24MB,2.69MB / 815kB
1777144471,dropbid-java-auction-service-1,1.25%,479.6MiB / 7.653GiB,6.12%,15.4MB / 33.6MB,0B / 180kB
1777144471,dropbid-java-bid-service-1,2.88%,319.4MiB / 7.653GiB,4.08%,6.33MB / 4.14MB,5.24MB / 176kB
1777144471,dropbid-java-shop-service-1,0.35%,374MiB / 7.653GiB,4.77%,308kB / 313kB,81.9kB / 770kB
1777144471,dropbid-java-user-service-1,0.43%,369.8MiB / 7.653GiB,4.72%,849kB / 1.4MB,16.4kB / 754kB
1777144471,dropbid-java-payment-service-1,3.00%,409.1MiB / 7.653GiB,5.22%,7.56MB / 9.55MB,0B / 803kB
1777144471,dropbid-java-notification-service-1,1.57%,292.1MiB / 7.653GiB,3.73%,1.49MB / 1.82MB,0B / 795kB
1777144471,dropbid-java-postgres-1,0.00%,95.18MiB / 7.653GiB,1.21%,1.22MB / 749kB,270kB / 72MB
1777144471,dropbid-java-redis-1,2.17%,11.56MiB / 7.653GiB,0.15%,103MB / 39.1MB,1.93MB / 27.3MB
1777144471,dropbid-java-dynamodb-local-1,2.11%,308.3MiB / 7.653GiB,3.93%,20.4MB / 23MB,24.7MB / 1.65MB
1777144471,buildx_buildkit_singlearch0,0.00%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144475,dropbid-java-query-service-1,2.21%,392MiB / 7.653GiB,5.00%,5.05MB / 6.27MB,2.69MB / 815kB
1777144475,dropbid-java-auction-service-1,4.27%,479.7MiB / 7.653GiB,6.12%,15.4MB / 33.6MB,0B / 180kB
1777144475,dropbid-java-bid-service-1,14.18%,319.8MiB / 7.653GiB,4.08%,6.38MB / 4.19MB,5.24MB / 176kB
1777144475,dropbid-java-shop-service-1,0.65%,374MiB / 7.653GiB,4.77%,309kB / 314kB,81.9kB / 770kB
1777144475,dropbid-java-user-service-1,0.31%,369.8MiB / 7.653GiB,4.72%,850kB / 1.4MB,16.4kB / 754kB
1777144475,dropbid-java-payment-service-1,10.17%,409.1MiB / 7.653GiB,5.22%,7.6MB / 9.59MB,0B / 803kB
1777144475,dropbid-java-notification-service-1,1.10%,292.1MiB / 7.653GiB,3.73%,1.5MB / 1.83MB,0B / 795kB
1777144475,dropbid-java-postgres-1,2.13%,95.18MiB / 7.653GiB,1.21%,1.22MB / 750kB,270kB / 72MB
1777144475,dropbid-java-redis-1,5.50%,11.57MiB / 7.653GiB,0.15%,103MB / 39.2MB,1.93MB / 27.3MB
1777144475,dropbid-java-dynamodb-local-1,5.93%,308MiB / 7.653GiB,3.93%,20.5MB / 23.1MB,24.7MB / 1.65MB
1777144475,buildx_buildkit_singlearch0,0.02%,117.6MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
