timestamp,container,cpu%,mem_usage,mem%,net_io,block_io
1777144335,dropbid-java-query-service-1,3.32%,391.8MiB / 7.653GiB,5.00%,4.48MB / 5.56MB,2.69MB / 733kB
1777144335,dropbid-java-auction-service-1,179.39%,378.4MiB / 7.653GiB,4.83%,1.87MB / 4.05MB,0B / 49.2kB
1777144335,dropbid-java-bid-service-1,26.82%,306.4MiB / 7.653GiB,3.91%,1.33MB / 527kB,5.24MB / 45.1kB
1777144335,dropbid-java-shop-service-1,0.48%,372MiB / 7.653GiB,4.75%,247kB / 239kB,81.9kB / 688kB
1777144335,dropbid-java-user-service-1,0.83%,367.7MiB / 7.653GiB,4.69%,694kB / 1.12MB,16.4kB / 692kB
1777144335,dropbid-java-payment-service-1,2.52%,409MiB / 7.653GiB,5.22%,6.65MB / 8.41MB,0B / 737kB
1777144335,dropbid-java-notification-service-1,1.22%,291.7MiB / 7.653GiB,3.72%,1.31MB / 1.59MB,0B / 729kB
1777144335,dropbid-java-postgres-1,0.12%,95.42MiB / 7.653GiB,1.22%,1.08MB / 688kB,270kB / 70.4MB
1777144335,dropbid-java-redis-1,14.84%,11.29MiB / 7.653GiB,0.14%,79MB / 31.2MB,1.52MB / 20MB
1777144335,dropbid-java-dynamodb-local-1,12.10%,306.8MiB / 7.653GiB,3.92%,14.7MB / 17.3MB,24.6MB / 1.59MB
1777144335,buildx_buildkit_singlearch0,0.01%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
1777144339,dropbid-java-query-service-1,1.62%,391.8MiB / 7.653GiB,5.00%,4.5MB / 5.58MB,2.69MB / 733kB
1777144339,dropbid-java-auction-service-1,135.66%,378.5MiB / 7.653GiB,4.83%,2.58MB / 5.61MB,0B / 49.2kB
1777144339,dropbid-java-bid-service-1,22.60%,307.9MiB / 7.653GiB,3.93%,2.46MB / 728kB,5.24MB / 45.1kB
1777144339,dropbid-java-shop-service-1,1.01%,372MiB / 7.653GiB,4.75%,247kB / 239kB,81.9kB / 688kB
1777144339,dropbid-java-user-service-1,0.26%,367.7MiB / 7.653GiB,4.69%,694kB / 1.12MB,16.4kB / 692kB
1777144339,dropbid-java-payment-service-1,2.01%,409MiB / 7.653GiB,5.22%,6.68MB / 8.44MB,0B / 737kB
1777144339,dropbid-java-notification-service-1,1.01%,291.7MiB / 7.653GiB,3.72%,1.32MB / 1.6MB,0B / 729kB
1777144339,dropbid-java-postgres-1,0.03%,95.17MiB / 7.653GiB,1.21%,1.08MB / 688kB,270kB / 70.4MB
1777144339,dropbid-java-redis-1,12.49%,11.28MiB / 7.653GiB,0.14%,80.2MB / 31.6MB,1.53MB / 20.4MB
1777144339,dropbid-java-dynamodb-local-1,16.88%,307MiB / 7.653GiB,3.92%,15MB / 18.5MB,24.6MB / 1.59MB
1777144339,buildx_buildkit_singlearch0,0.64%,117.5MiB / 7.653GiB,1.50%,22.3kB / 126B,88.9MB / 24.6kB
